,Date,Country,Confirmed,Recovered,Deaths
17571,2020-04-24,Japan,461.0,36.0,17.0
17572,2020-04-24,Jordan,4.0,8.0,0.0
17573,2020-04-24,Kazakhstan,193.0,44.0,5.0
17574,2020-04-24,Kenya,16.0,5.0,0.0
17575,2020-04-24,"Korea, South",10.0,134.0,0.0
17576,2020-04-24,Kosovo,34.0,3.0,0.0
17577,2020-04-24,Kuwait,215.0,115.0,1.0
17578,2020-04-24,Kyrgyzstan,34.0,43.0,0.0
17579,2020-04-24,Laos,0.0,0.0,0.0
17580,2020-04-24,Latvia,6.0,134.0,1.0
17581,2020-04-24,Lebanon,8.0,0.0,0.0
17582,2020-04-24,Lesotho,0.0,0.0,0.0
17583,2020-04-24,Liberia,16.0,5.0,0.0
17584,2020-04-24,Libya,1.0,3.0,0.0
17585,2020-04-24,Liechtenstein,0.0,0.0,0.0
17586,2020-04-24,Lithuania,12.0,31.0,0.0
17587,2020-04-24,Luxembourg,30.0,2279.0,2.0
17588,2020-04-24,MS Zaandam,0.0,0.0,0.0
17589,2020-04-24,Madagascar,1.0,3.0,0.0
17590,2020-04-24,Malawi,0.0,1.0,0.0
17591,2020-04-24,Malaysia,88.0,121.0,1.0
17592,2020-04-24,Maldives,21.0,0.0,0.0
17593,2020-04-24,Mali,16.0,10.0,0.0
17594,2020-04-24,Malta,2.0,19.0,0.0
17595,2020-04-24,Mauritania,0.0,0.0,0.0
17596,2020-04-24,Mauritius,0.0,19.0,0.0
17597,2020-04-24,Mexico,1239.0,0.0,152.0
17598,2020-04-24,Moldova,184.0,94.0,4.0
17599,2020-04-24,Monaco,0.0,6.0,0.0
17600,2020-04-24,Mongolia,1.0,0.0,0.0
17601,2020-04-24,Montenegro,3.0,0.0,1.0
17602,2020-04-24,Morocco,190.0,30.0,3.0
17603,2020-04-24,Mozambique,19.0,3.0,0.0
17604,2020-04-24,Namibia,0.0,0.0,0.0
17605,2020-04-24,Nepal,1.0,1.0,0.0
17606,2020-04-24,Netherlands,808.0,1.0,112.0
17607,2020-04-24,New Zealand,5.0,23.0,1.0
17608,2020-04-24,Nicaragua,0.0,0.0,0.0
17609,2020-04-24,Niger,10.0,33.0,0.0
17610,2020-04-24,Nigeria,114.0,11.0,1.0
17611,2020-04-24,North Macedonia,26.0,36.0,1.0
17612,2020-04-24,Norway,62.0,0.0,5.0
17613,2020-04-24,Oman,74.0,18.0,1.0
17614,2020-04-24,Pakistan,785.0,228.0,16.0
17615,2020-04-24,Panama,172.0,48.0,8.0
17616,2020-04-24,Papua New Guinea,0.0,0.0,0.0
17617,2020-04-24,Paraguay,10.0,11.0,0.0
17618,2020-04-24,Peru,734.0,74.0,62.0
17619,2020-04-24,Philippines,211.0,40.0,15.0
17620,2020-04-24,Poland,381.0,204.0,40.0
17621,2020-04-24,Portugal,444.0,27.0,34.0
17622,2020-04-24,Qatar,761.0,59.0,0.0
17623,2020-04-24,Romania,321.0,339.0,22.0
17624,2020-04-24,Russia,5849.0,677.0,60.0
17625,2020-04-24,Rwanda,22.0,0.0,0.0
17626,2020-04-24,Saint Kitts and Nevis,0.0,1.0,0.0
17627,2020-04-24,Saint Lucia,0.0,0.0,0.0
17628,2020-04-24,Saint Vincent and the Grenadines,1.0,2.0,0.0
17629,2020-04-24,San Marino,12.0,1.0,0.0
17630,2020-04-24,Sao Tome and Principe,0.0,0.0,0.0
17631,2020-04-24,Saudi Arabia,1172.0,124.0,6.0
17632,2020-04-24,Senegal,66.0,5.0,1.0
17633,2020-04-24,Serbia,207.0,27.0,5.0
17634,2020-04-24,Seychelles,0.0,0.0,0.0
17635,2020-04-24,Sierra Leone,18.0,0.0,1.0
17636,2020-04-24,Singapore,897.0,32.0,0.0
17637,2020-04-24,Slovakia,35.0,67.0,2.0
17638,2020-04-24,Slovenia,7.0,0.0,1.0
17639,2020-04-24,Somalia,0.0,0.0,0.0
17640,2020-04-24,South Africa,267.0,0.0,4.0
17641,2020-04-24,South Sudan,0.0,0.0,0.0
17642,2020-04-24,Spain,10034.0,3105.0,367.0
17643,2020-04-24,Sri Lanka,52.0,2.0,0.0
17644,2020-04-24,Sudan,0.0,0.0,0.0
17645,2020-04-24,Suriname,0.0,1.0,0.0
17646,2020-04-24,Sweden,812.0,455.0,131.0
17647,2020-04-24,Switzerland,181.0,400.0,40.0
17648,2020-04-24,Syria,0.0,0.0,0.0
17649,2020-04-24,Taiwan*,1.0,11.0,0.0
17650,2020-04-24,Tajikistan,0.0,0.0,0.0
17651,2020-04-24,Tanzania,15.0,37.0,0.0
17652,2020-04-24,Thailand,68.0,117.0,1.0
17653,2020-04-24,Timor-Leste,1.0,1.0,0.0
17654,2020-04-24,Togo,2.0,0.0,0.0
17655,2020-04-24,Trinidad and Tobago,0.0,0.0,0.0
17656,2020-04-24,Tunisia,4.0,4.0,0.0
17657,2020-04-24,Turkey,3122.0,3246.0,109.0
17658,2020-04-24,US,36188.0,18876.0,1769.0
17659,2020-04-24,Uganda,1.0,0.0,0.0
17660,2020-04-24,Ukraine,477.0,278.0,14.0
17661,2020-04-24,United Arab Emirates,525.0,123.0,8.0
17662,2020-04-24,United Kingdom,5394.0,12.0,1013.0
17663,2020-04-24,Uruguay,6.0,15.0,0.0
17664,2020-04-24,Uzbekistan,46.0,60.0,1.0
17665,2020-04-24,Venezuela,7.0,6.0,0.0
17666,2020-04-24,Vietnam,2.0,4.0,0.0
17667,2020-04-24,West Bank and Gaza,4.0,7.0,0.0
17668,2020-04-24,Western Sahara,0.0,0.0,0.0
17669,2020-04-24,Yemen,0.0,1.0,0.0
17670,2020-04-24,Zambia,8.0,0.0,0.0
17671,2020-04-24,Zimbabwe,1.0,0.0,0.0
17672,2020-04-25,Afghanistan,112.0,0.0,4.0
17673,2020-04-25,Albania,34.0,9.0,0.0
17674,2020-04-25,Algeria,129.0,71.0,4.0
17675,2020-04-25,Andorra,7.0,0.0,0.0
17676,2020-04-25,Angola,0.0,0.0,0.0
17677,2020-04-25,Antigua and Barbuda,0.0,0.0,0.0
17678,2020-04-25,Argentina,173.0,54.0,9.0
17679,2020-04-25,Armenia,81.0,75.0,1.0
17680,2020-04-25,Australia,17.0,240.0,1.0
17681,2020-04-25,Austria,77.0,231.0,6.0
17682,2020-04-25,Azerbaijan,25.0,67.0,0.0
17683,2020-04-25,Bahamas,5.0,0.0,0.0
17684,2020-04-25,Bahrain,70.0,47.0,0.0
17685,2020-04-25,Bangladesh,309.0,1.0,9.0
17686,2020-04-25,Barbados,2.0,0.0,0.0
17687,2020-04-25,Belarus,817.0,453.0,4.0
17688,2020-04-25,Belgium,1032.0,295.0,238.0
17689,2020-04-25,Belize,0.0,0.0,0.0
17690,2020-04-25,Benin,0.0,0.0,0.0
17691,2020-04-25,Bhutan,0.0,0.0,0.0
17692,2020-04-25,Bolivia,59.0,0.0,2.0
17693,2020-04-25,Bosnia and Herzegovina,65.0,54.0,2.0
17694,2020-04-25,Botswana,0.0,0.0,0.0
17695,2020-04-25,Brazil,5281.0,1505.0,353.0
17696,2020-04-25,Brunei,0.0,1.0,0.0
17697,2020-04-25,Bulgaria,13.0,0.0,1.0
17698,2020-04-25,Burkina Faso,0.0,17.0,0.0
17699,2020-04-25,Burma,2.0,1.0,0.0
17700,2020-04-25,Burundi,0.0,0.0,0.0
17701,2020-04-25,Cabo Verde,2.0,0.0,0.0
17702,2020-04-25,Cambodia,0.0,0.0,0.0
17703,2020-04-25,Cameroon,88.0,29.0,10.0
17704,2020-04-25,Canada,1452.0,864.0,169.0
17705,2020-04-25,Central African Republic,0.0,0.0,0.0
17706,2020-04-25,Chad,6.0,7.0,0.0
17707,2020-04-25,Chile,552.0,419.0,7.0
17708,2020-04-25,China,10.0,66.0,0.0
17709,2020-04-25,Colombia,261.0,64.0,8.0
17710,2020-04-25,Comoros,0.0,0.0,0.0
17711,2020-04-25,Congo (Brazzaville),0.0,0.0,0.0
17712,2020-04-25,Congo (Kinshasa),22.0,1.0,3.0
17713,2020-04-25,Costa Rica,6.0,26.0,0.0
17714,2020-04-25,Cote d'Ivoire,0.0,0.0,0.0
17715,2020-04-25,Croatia,7.0,52.0,3.0
17716,2020-04-25,Cuba,52.0,21.0,2.0
17717,2020-04-25,Cyprus,6.0,50.0,0.0
17718,2020-04-25,Czechia,79.0,82.0,4.0
17719,2020-04-25,Denmark,235.0,143.0,15.0
17720,2020-04-25,Diamond Princess,0.0,0.0,0.0
17721,2020-04-25,Djibouti,9.0,43.0,0.0
17722,2020-04-25,Dominica,0.0,3.0,0.0
17723,2020-04-25,Dominican Republic,177.0,59.0,6.0
17724,2020-04-25,Ecuador,0.0,0.0,0.0
17725,2020-04-25,Egypt,227.0,39.0,13.0
17726,2020-04-25,El Salvador,0.0,0.0,0.0
17727,2020-04-25,Equatorial Guinea,44.0,0.0,0.0
17728,2020-04-25,Eritrea,0.0,2.0,0.0
17729,2020-04-25,Estonia,30.0,22.0,0.0
17730,2020-04-25,Eswatini,20.0,0.0,0.0
17731,2020-04-25,Ethiopia,5.0,4.0,0.0
17732,2020-04-25,Fiji,0.0,0.0,0.0
17733,2020-04-25,Finland,80.0,0.0,9.0
17734,2020-04-25,France,1692.0,1101.0,369.0
17735,2020-04-25,Gabon,4.0,4.0,0.0
17736,2020-04-25,Gambia,0.0,6.0,0.0
17737,2020-04-25,Georgia,12.0,7.0,0.0
17738,2020-04-25,Germany,1514.0,0.0,117.0
17739,2020-04-25,Ghana,0.0,0.0,0.0
17740,2020-04-25,Greece,16.0,0.0,0.0
17741,2020-04-25,Grenada,3.0,0.0,0.0
17742,2020-04-25,Guatemala,43.0,15.0,2.0
17743,2020-04-25,Guinea,42.0,17.0,1.0
17744,2020-04-25,Guinea-Bissau,0.0,0.0,0.0
17745,2020-04-25,Guyana,0.0,0.0,0.0
17746,2020-04-25,Haiti,0.0,4.0,1.0
17747,2020-04-25,Holy See,0.0,0.0,0.0
17748,2020-04-25,Honduras,36.0,7.0,4.0
17749,2020-04-25,Hungary,0.0,0.0,0.0
17750,2020-04-25,Iceland,1.0,28.0,0.0
17751,2020-04-25,India,1753.0,441.0,45.0
17752,2020-04-25,Indonesia,396.0,40.0,31.0
17753,2020-04-25,Iran,1134.0,1594.0,76.0
17754,2020-04-25,Iraq,55.0,20.0,0.0
17755,2020-04-25,Ireland,377.0,0.0,49.0
17756,2020-04-25,Israel,240.0,432.0,5.0
17757,2020-04-25,Italy,2357.0,2622.0,415.0
17758,2020-04-25,Jamaica,17.0,0.0,0.0
17759,2020-04-25,Japan,402.0,126.0,15.0
17760,2020-04-25,Jordan,3.0,6.0,0.0
17761,2020-04-25,Kazakhstan,119.0,42.0,0.0
17762,2020-04-25,Kenya,7.0,4.0,0.0
17763,2020-04-25,"Korea, South",10.0,82.0,2.0
17764,2020-04-25,Kosovo,28.0,3.0,1.0
17765,2020-04-25,Kuwait,278.0,43.0,4.0
17766,2020-04-25,Kyrgyzstan,0.0,0.0,0.0
17767,2020-04-25,Laos,0.0,3.0,0.0
17768,2020-04-25,Latvia,20.0,0.0,0.0
17769,2020-04-25,Lebanon,8.0,3.0,2.0
17770,2020-04-25,Lesotho,0.0,0.0,0.0
17771,2020-04-25,Liberia,3.0,0.0,3.0
17772,2020-04-25,Libya,0.0,0.0,0.0
17773,2020-04-25,Liechtenstein,0.0,0.0,0.0
17774,2020-04-25,Lithuania,16.0,30.0,1.0
17775,2020-04-25,Luxembourg,16.0,81.0,0.0
17776,2020-04-25,MS Zaandam,0.0,0.0,0.0
17777,2020-04-25,Madagascar,1.0,1.0,0.0
17778,2020-04-25,Malawi,0.0,0.0,0.0
17779,2020-04-25,Malaysia,51.0,99.0,2.0
17780,2020-04-25,Maldives,48.0,1.0,0.0
17781,2020-04-25,Mali,45.0,4.0,0.0
17782,2020-04-25,Malta,1.0,26.0,1.0
17783,2020-04-25,Mauritania,0.0,0.0,0.0
17784,2020-04-25,Mauritius,0.0,10.0,0.0
17785,2020-04-25,Mexico,970.0,4522.0,84.0
17786,2020-04-25,Moldova,194.0,70.0,10.0
17787,2020-04-25,Monaco,0.0,1.0,0.0
17788,2020-04-25,Mongolia,0.0,0.0,0.0
17789,2020-04-25,Montenegro,1.0,30.0,0.0
17790,2020-04-25,Morocco,139.0,51.0,1.0
17791,2020-04-25,Mozambique,5.0,0.0,0.0
17792,2020-04-25,Namibia,0.0,0.0,0.0
17793,2020-04-25,Nepal,0.0,1.0,0.0
17794,2020-04-25,Netherlands,655.0,0.0,120.0
17795,2020-04-25,New Zealand,9.0,24.0,0.0
17796,2020-04-25,Nicaragua,1.0,0.0,0.0
17797,2020-04-25,Niger,3.0,36.0,3.0
17798,2020-04-25,Nigeria,87.0,14.0,3.0
17799,2020-04-25,North Macedonia,41.0,37.0,2.0
17800,2020-04-25,Norway,36.0,0.0,2.0
17801,2020-04-25,Oman,115.0,4.0,0.0
17802,2020-04-25,Pakistan,783.0,111.0,16.0
17803,2020-04-25,Panama,200.0,19.0,5.0
17804,2020-04-25,Papua New Guinea,0.0,0.0,0.0
17805,2020-04-25,Paraguay,5.0,7.0,0.0
17806,2020-04-25,Peru,3683.0,301.0,66.0
17807,2020-04-25,Philippines,102.0,30.0,17.0
17808,2020-04-25,Poland,381.0,182.0,30.0
17809,2020-04-25,Portugal,595.0,49.0,26.0
17810,2020-04-25,Qatar,833.0,120.0,0.0
17811,2020-04-25,Romania,218.0,73.0,34.0
17812,2020-04-25,Russia,5966.0,682.0,66.0
17813,2020-04-25,Rwanda,7.0,1.0,0.0
17814,2020-04-25,Saint Kitts and Nevis,0.0,0.0,0.0
17815,2020-04-25,Saint Lucia,0.0,0.0,0.0
17816,2020-04-25,Saint Vincent and the Grenadines,0.0,0.0,0.0
17817,2020-04-25,San Marino,0.0,0.0,0.0
17818,2020-04-25,Sao Tome and Principe,0.0,0.0,0.0
17819,2020-04-25,Saudi Arabia,1197.0,166.0,9.0
17820,2020-04-25,Senegal,69.0,14.0,0.0
17821,2020-04-25,Serbia,296.0,58.0,7.0
17822,2020-04-25,Seychelles,0.0,0.0,0.0
17823,2020-04-25,Sierra Leone,0.0,0.0,0.0
17824,2020-04-25,Singapore,618.0,46.0,0.0
17825,2020-04-25,Slovakia,13.0,31.0,0.0
17826,2020-04-25,Slovenia,15.0,8.0,1.0
17827,2020-04-25,Somalia,62.0,0.0,2.0
17828,2020-04-25,South Africa,141.0,0.0,7.0
17829,2020-04-25,South Sudan,0.0,0.0,0.0
17830,2020-04-25,Spain,2915.0,3353.0,378.0
17831,2020-04-25,Sri Lanka,40.0,9.0,0.0
17832,2020-04-25,Sudan,39.0,5.0,1.0
17833,2020-04-25,Suriname,0.0,0.0,0.0
17834,2020-04-25,Sweden,610.0,0.0,40.0
17835,2020-04-25,Switzerland,217.0,300.0,10.0
17836,2020-04-25,Syria,0.0,5.0,0.0
17837,2020-04-25,Taiwan*,1.0,11.0,0.0
17838,2020-04-25,Tajikistan,0.0,0.0,0.0
17839,2020-04-25,Tanzania,0.0,0.0,0.0
17840,2020-04-25,Thailand,0.0,0.0,0.0
17841,2020-04-25,Timor-Leste,0.0,0.0,0.0
17842,2020-04-25,Togo,6.0,3.0,0.0
17843,2020-04-25,Trinidad and Tobago,0.0,5.0,0.0
17844,2020-04-25,Tunisia,17.0,13.0,0.0
17845,2020-04-25,Turkey,2861.0,3845.0,106.0
17846,2020-04-25,US,32796.0,1293.0,2262.0
17847,2020-04-25,Uganda,0.0,0.0,0.0
17848,2020-04-25,Ukraine,478.0,0.0,0.0
17849,2020-04-25,United Arab Emirates,532.0,127.0,7.0
17850,2020-04-25,United Kingdom,4929.0,50.0,844.0
17851,2020-04-25,Uruguay,33.0,1.0,2.0
17852,2020-04-25,Uzbekistan,58.0,86.0,0.0
17853,2020-04-25,Venezuela,5.0,0.0,0.0
17854,2020-04-25,Vietnam,0.0,5.0,0.0
17855,2020-04-25,West Bank and Gaza,2.0,2.0,0.0
17856,2020-04-25,Western Sahara,0.0,0.0,0.0
17857,2020-04-25,Yemen,0.0,0.0,0.0
17858,2020-04-25,Zambia,0.0,0.0,0.0
17859,2020-04-25,Zimbabwe,2.0,0.0,0.0
17860,2020-04-26,Afghanistan,68.0,19.0,3.0
17861,2020-04-26,Albania,14.0,7.0,1.0
17862,2020-04-26,Algeria,126.0,29.0,6.0
17863,2020-04-26,Andorra,0.0,0.0,0.0
17864,2020-04-26,Angola,1.0,0.0,0.0
17865,2020-04-26,Antigua and Barbuda,0.0,0.0,0.0
17866,2020-04-26,Argentina,112.0,77.0,7.0
17867,2020-04-26,Armenia,69.0,30.0,0.0
17868,2020-04-26,Australia,20.0,165.0,3.0
17869,2020-04-26,Austria,77.0,179.0,6.0
17870,2020-04-26,Azerbaijan,28.0,59.0,0.0
17871,2020-04-26,Bahamas,2.0,7.0,0.0
17872,2020-04-26,Bahrain,59.0,29.0,0.0
17873,2020-04-26,Bangladesh,418.0,9.0,5.0
17874,2020-04-26,Barbados,0.0,8.0,0.0
17875,2020-04-26,Belarus,873.0,122.0,5.0
17876,2020-04-26,Belgium,809.0,368.0,177.0
17877,2020-04-26,Belize,0.0,0.0,0.0
17878,2020-04-26,Benin,10.0,6.0,0.0
17879,2020-04-26,Bhutan,0.0,1.0,0.0
17880,2020-04-26,Bolivia,84.0,26.0,4.0
17881,2020-04-26,Bosnia and Herzegovina,30.0,32.0,2.0
17882,2020-04-26,Botswana,0.0,0.0,0.0
17883,2020-04-26,Brazil,3776.0,992.0,229.0
17884,2020-04-26,Brunei,0.0,2.0,0.0
17885,2020-04-26,Bulgaria,53.0,8.0,1.0
17886,2020-04-26,Burkina Faso,3.0,11.0,1.0
17887,2020-04-26,Burma,0.0,0.0,0.0
17888,2020-04-26,Burundi,0.0,0.0,0.0
17889,2020-04-26,Cabo Verde,16.0,0.0,0.0
17890,2020-04-26,Cambodia,0.0,0.0,0.0
17891,2020-04-26,Cameroon,103.0,89.0,3.0
17892,2020-04-26,Canada,1662.0,870.0,116.0
17893,2020-04-26,Central African Republic,3.0,0.0,0.0
17894,2020-04-26,Chad,0.0,0.0,0.0
17895,2020-04-26,Chile,473.0,278.0,8.0
17896,2020-04-26,China,3.0,102.0,1.0
17897,2020-04-26,Colombia,237.0,66.0,11.0
17898,2020-04-26,Comoros,0.0,0.0,0.0
17899,2020-04-26,Congo (Brazzaville),0.0,0.0,0.0
17900,2020-04-26,Congo (Kinshasa),26.0,1.0,0.0
17901,2020-04-26,Costa Rica,2.0,22.0,0.0
17902,2020-04-26,Cote d'Ivoire,73.0,49.0,0.0
17903,2020-04-26,Croatia,14.0,69.0,1.0
17904,2020-04-26,Cuba,32.0,64.0,3.0
17905,2020-04-26,Cyprus,7.0,0.0,0.0
17906,2020-04-26,Czechia,52.0,92.0,2.0
17907,2020-04-26,Denmark,130.0,136.0,4.0
17908,2020-04-26,Diamond Princess,0.0,0.0,0.0
17909,2020-04-26,Djibouti,15.0,38.0,0.0
17910,2020-04-26,Dominica,0.0,0.0,0.0
17911,2020-04-26,Dominican Republic,209.0,88.0,5.0
17912,2020-04-26,Ecuador,0.0,0.0,0.0
17913,2020-04-26,Egypt,215.0,62.0,10.0
17914,2020-04-26,El Salvador,24.0,8.0,0.0
17915,2020-04-26,Equatorial Guinea,0.0,1.0,0.0
17916,2020-04-26,Eritrea,0.0,0.0,0.0
17917,2020-04-26,Estonia,8.0,5.0,3.0
17918,2020-04-26,Eswatini,3.0,0.0,0.0
17919,2020-04-26,Ethiopia,1.0,12.0,0.0
17920,2020-04-26,Fiji,0.0,2.0,0.0
17921,2020-04-26,Finland,101.0,0.0,4.0
17922,2020-04-26,France,576.0,309.0,242.0
17923,2020-04-26,Gabon,0.0,0.0,0.0
17924,2020-04-26,Gambia,0.0,0.0,0.0
17925,2020-04-26,Georgia,30.0,10.0,1.0
17926,2020-04-26,Germany,1257.0,2200.0,99.0
17927,2020-04-26,Ghana,271.0,21.0,1.0
17928,2020-04-26,Greece,11.0,0.0,4.0
17929,2020-04-26,Grenada,0.0,0.0,0.0
17930,2020-04-26,Guatemala,27.0,4.0,2.0
17931,2020-04-26,Guinea,0.0,0.0,0.0
17932,2020-04-26,Guinea-Bissau,1.0,0.0,1.0
17933,2020-04-26,Guyana,1.0,0.0,1.0
17934,2020-04-26,Haiti,2.0,1.0,0.0
17935,2020-04-26,Holy See,0.0,0.0,0.0
17936,2020-04-26,Honduras,0.0,0.0,0.0
17937,2020-04-26,Hungary,57.0,27.0,10.0
17938,2020-04-26,Iceland,2.0,38.0,0.0
17939,2020-04-26,India,1607.0,584.0,56.0
17940,2020-04-26,Indonesia,275.0,65.0,23.0
17941,2020-04-26,Iran,1153.0,1464.0,60.0
17942,2020-04-26,Iraq,57.0,39.0,1.0
17943,2020-04-26,Ireland,701.0,0.0,24.0
17944,2020-04-26,Israel,145.0,296.0,2.0
17945,2020-04-26,Italy,2324.0,1808.0,260.0
17946,2020-04-26,Jamaica,45.0,0.0,0.0
17947,2020-04-26,Japan,210.0,153.0,12.0
17948,2020-04-26,Jordan,3.0,5.0,0.0
17949,2020-04-26,Kazakhstan,116.0,36.0,0.0
17950,2020-04-26,Kenya,12.0,8.0,0.0
17951,2020-04-26,"Korea, South",10.0,47.0,1.0
17952,2020-04-26,Kosovo,32.0,1.0,1.0
17953,2020-04-26,Kuwait,183.0,150.0,1.0
17954,2020-04-26,Kyrgyzstan,17.0,25.0,0.0
17955,2020-04-26,Laos,0.0,0.0,0.0
17956,2020-04-26,Latvia,8.0,0.0,0.0
17957,2020-04-26,Lebanon,3.0,2.0,0.0
17958,2020-04-26,Lesotho,0.0,0.0,0.0
17959,2020-04-26,Liberia,4.0,0.0,1.0
17960,2020-04-26,Libya,0.0,0.0,0.0
17961,2020-04-26,Liechtenstein,1.0,0.0,0.0
17962,2020-04-26,Lithuania,12.0,7.0,0.0
17963,2020-04-26,Luxembourg,12.0,16.0,3.0
17964,2020-04-26,MS Zaandam,0.0,0.0,0.0
17965,2020-04-26,Madagascar,1.0,9.0,0.0
17966,2020-04-26,Malawi,1.0,0.0,0.0
17967,2020-04-26,Malaysia,38.0,100.0,0.0
17968,2020-04-26,Maldives,37.0,0.0,0.0
17969,2020-04-26,Mali,19.0,21.0,2.0
17970,2020-04-26,Malta,0.0,33.0,0.0
17971,2020-04-26,Mauritania,0.0,0.0,0.0
17972,2020-04-26,Mauritius,1.0,4.0,0.0
17973,2020-04-26,Mexico,835.0,1205.0,46.0
17974,2020-04-26,Moldova,104.0,70.0,2.0
17975,2020-04-26,Monaco,0.0,0.0,0.0
17976,2020-04-26,Mongolia,1.0,0.0,0.0
17977,2020-04-26,Montenegro,1.0,0.0,1.0
17978,2020-04-26,Morocco,168.0,56.0,2.0
17979,2020-04-26,Mozambique,6.0,0.0,0.0
17980,2020-04-26,Namibia,0.0,1.0,0.0
17981,2020-04-26,Nepal,3.0,4.0,0.0
17982,2020-04-26,Netherlands,656.0,15.0,67.0
17983,2020-04-26,New Zealand,1.0,38.0,1.0
17984,2020-04-26,Nicaragua,1.0,0.0,0.0
17985,2020-04-26,Niger,12.0,25.0,2.0
17986,2020-04-26,Nigeria,91.0,17.0,5.0
17987,2020-04-26,North Macedonia,19.0,126.0,2.0
17988,2020-04-26,Norway,28.0,0.0,0.0
17989,2020-04-26,Oman,93.0,4.0,0.0
17990,2020-04-26,Pakistan,605.0,70.0,12.0
17991,2020-04-26,Panama,241.0,0.0,6.0
17992,2020-04-26,Papua New Guinea,0.0,0.0,0.0
17993,2020-04-26,Paraguay,0.0,0.0,0.0
17994,2020-04-26,Peru,2186.0,291.0,28.0
17995,2020-04-26,Philippines,285.0,70.0,7.0
17996,2020-04-26,Poland,344.0,139.0,11.0
17997,2020-04-26,Portugal,472.0,52.0,23.0
17998,2020-04-26,Qatar,929.0,83.0,0.0
17999,2020-04-26,Romania,401.0,164.0,18.0
18000,2020-04-26,Russia,6361.0,517.0,66.0
18001,2020-04-26,Rwanda,8.0,4.0,0.0
18002,2020-04-26,Saint Kitts and Nevis,0.0,0.0,0.0
18003,2020-04-26,Saint Lucia,0.0,0.0,0.0
18004,2020-04-26,Saint Vincent and the Grenadines,0.0,0.0,0.0
18005,2020-04-26,San Marino,25.0,0.0,1.0
18006,2020-04-26,Sao Tome and Principe,0.0,0.0,0.0
18007,2020-04-26,Saudi Arabia,1223.0,142.0,3.0
18008,2020-04-26,Senegal,57.0,7.0,2.0
18009,2020-04-26,Serbia,263.0,30.0,5.0
18010,2020-04-26,Seychelles,0.0,0.0,0.0
18011,2020-04-26,Sierra Leone,11.0,0.0,2.0
18012,2020-04-26,Singapore,931.0,58.0,0.0
18013,2020-04-26,Slovakia,6.0,8.0,1.0
18014,2020-04-26,Slovenia,8.0,2.0,1.0
18015,2020-04-26,Somalia,46.0,2.0,5.0
18016,2020-04-26,South Africa,185.0,0.0,1.0
18017,2020-04-26,South Sudan,1.0,0.0,0.0
18018,2020-04-26,Spain,1729.0,2664.0,288.0
18019,2020-04-26,Sri Lanka,63.0,2.0,0.0
18020,2020-04-26,Sudan,24.0,1.0,4.0
18021,2020-04-26,Suriname,0.0,0.0,0.0
18022,2020-04-26,Sweden,463.0,0.0,2.0
18023,2020-04-26,Switzerland,167.0,500.0,11.0
18024,2020-04-26,Syria,1.0,3.0,0.0
18025,2020-04-26,Taiwan*,0.0,6.0,0.0
18026,2020-04-26,Tajikistan,0.0,0.0,0.0
18027,2020-04-26,Tanzania,0.0,0.0,0.0
18028,2020-04-26,Thailand,15.0,47.0,0.0
18029,2020-04-26,Timor-Leste,0.0,0.0,0.0
18030,2020-04-26,Togo,2.0,0.0,0.0
18031,2020-04-26,Trinidad and Tobago,0.0,1.0,0.0
18032,2020-04-26,Tunisia,10.0,9.0,0.0
18033,2020-04-26,Turkey,2357.0,3558.0,99.0
18034,2020-04-26,US,27631.0,6616.0,1126.0
18035,2020-04-26,Uganda,4.0,0.0,0.0
18036,2020-04-26,Ukraine,492.0,58.0,8.0
18037,2020-04-26,United Arab Emirates,536.0,91.0,5.0
18038,2020-04-26,United Kingdom,4468.0,4.0,420.0
18039,2020-04-26,Uruguay,10.0,5.0,1.0
18040,2020-04-26,Uzbekistan,7.0,82.0,0.0
18041,2020-04-26,Venezuela,2.0,5.0,0.0
18042,2020-04-26,Vietnam,0.0,0.0,0.0
18043,2020-04-26,West Bank and Gaza,0.0,0.0,0.0
18044,2020-04-26,Western Sahara,0.0,0.0,0.0
18045,2020-04-26,Yemen,0.0,0.0,0.0
18046,2020-04-26,Zambia,4.0,5.0,0.0
18047,2020-04-26,Zimbabwe,0.0,0.0,0.0
18048,2020-04-27,Afghanistan,172.0,13.0,7.0
18049,2020-04-27,Albania,10.0,12.0,0.0
18050,2020-04-27,Algeria,135.0,50.0,7.0
18051,2020-04-27,Andorra,5.0,41.0,0.0
18052,2020-04-27,Angola,1.0,0.0,0.0
18053,2020-04-27,Antigua and Barbuda,0.0,0.0,0.0
18054,2020-04-27,Argentina,111.0,33.0,5.0
18055,2020-04-27,Armenia,62.0,15.0,1.0
18056,2020-04-27,Australia,7.0,47.0,0.0
18057,2020-04-27,Austria,49.0,80.0,7.0
18058,2020-04-27,Azerbaijan,33.0,23.0,1.0
18059,2020-04-27,Bahamas,0.0,0.0,0.0
18060,2020-04-27,Bahrain,76.0,29.0,0.0
18061,2020-04-27,Bangladesh,497.0,9.0,7.0
18062,2020-04-27,Barbados,1.0,0.0,0.0
18063,2020-04-27,Belarus,826.0,45.0,3.0
18064,2020-04-27,Belgium,553.0,93.0,113.0
18065,2020-04-27,Belize,0.0,1.0,0.0
18066,2020-04-27,Benin,0.0,0.0,0.0
18067,2020-04-27,Bhutan,0.0,0.0,0.0
18068,2020-04-27,Bolivia,64.0,18.0,3.0
